Image Path, Image Type , Network Type, Image Distance (ft), Run Time (sec)
/home/nvidia/project/images/dog/2/30.jpg, dog_2, googlenet, 30, 3.70686101913
/home/nvidia/project/images/dog/2/20.jpg, dog_2, yolov3, 20, 15.2609410286
/home/nvidia/project/images/dog/2/20.jpg, dog_2, ssd, 20, 8.15705895424
/home/nvidia/project/images/dog/2/20.jpg, dog_2, googlenet, 20, 3.659085989
/home/nvidia/project/images/dog/2/40.jpg, dog_2, yolov3, 40, 15.4088280201
/home/nvidia/project/images/dog/2/40.jpg, dog_2, ssd, 40, 8.27558398247
/home/nvidia/project/images/dog/2/40.jpg, dog_2, googlenet, 40, 3.6631321907
/home/nvidia/project/images/dog/2/50.jpg, dog_2, yolov3, 50, 15.3852472305
/home/nvidia/project/images/dog/2/50.jpg, dog_2, ssd, 50, 8.2499871254
/home/nvidia/project/images/dog/2/50.jpg, dog_2, googlenet, 50, 3.66754078865
/home/nvidia/project/images/dog/2/15.jpg, dog_2, yolov3, 15, 15.2754721642
/home/nvidia/project/images/dog/2/15.jpg, dog_2, ssd, 15, 8.22446203232
/home/nvidia/project/images/dog/2/15.jpg, dog_2, googlenet, 15, 3.6943731308
/home/nvidia/project/images/dog/2/35.jpg, dog_2, yolov3, 35, 15.4267609119
/home/nvidia/project/images/dog/2/35.jpg, dog_2, ssd, 35, 8.243309021
/home/nvidia/project/images/dog/2/35.jpg, dog_2, googlenet, 35, 3.70057892799
/home/nvidia/project/images/dog/2/25.jpg, dog_2, yolov3, 25, 15.3534049988
/home/nvidia/project/images/dog/2/25.jpg, dog_2, ssd, 25, 8.22652292252
/home/nvidia/project/images/dog/2/25.jpg, dog_2, googlenet, 25, 3.71082401276
/home/nvidia/project/images/dog/2/10.jpg, dog_2, yolov3, 10, 15.4523661137
/home/nvidia/project/images/dog/2/10.jpg, dog_2, ssd, 10, 8.23745894432
/home/nvidia/project/images/dog/2/10.jpg, dog_2, googlenet, 10, 3.67773103714
/home/nvidia/project/images/dog/2/45.jpg, dog_2, yolov3, 45, 15.3912289143
/home/nvidia/project/images/dog/2/45.jpg, dog_2, ssd, 45, 8.15001916885
/home/nvidia/project/images/dog/2/45.jpg, dog_2, googlenet, 45, 3.65669703484
/home/nvidia/project/images/car_truck_suv_side/1/5.jpg, car_truck_suv_side_1, yolov3, 5, 15.4213318825
/home/nvidia/project/images/car_truck_suv_side/1/5.jpg, car_truck_suv_side_1, ssd, 5, 8.20245909691
/home/nvidia/project/images/car_truck_suv_side/1/5.jpg, car_truck_suv_side_1, googlenet, 5, 3.63304495811
/home/nvidia/project/images/car_truck_suv_side/1/30.jpg, car_truck_suv_side_1, yolov3, 30, 15.4536118507
/home/nvidia/project/images/car_truck_suv_side/1/30.jpg, car_truck_suv_side_1, ssd, 30, 8.2698559761
/home/nvidia/project/images/car_truck_suv_side/1/30.jpg, car_truck_suv_side_1, googlenet, 30, 3.70437598228
/home/nvidia/project/images/car_truck_suv_side/1/20.jpg, car_truck_suv_side_1, yolov3, 20, 15.4369080067
/home/nvidia/project/images/car_truck_suv_side/1/20.jpg, car_truck_suv_side_1, ssd, 20, 8.17467999458
/home/nvidia/project/images/car_truck_suv_side/1/20.jpg, car_truck_suv_side_1, googlenet, 20, 3.6810297966
/home/nvidia/project/images/car_truck_suv_side/1/40.jpg, car_truck_suv_side_1, yolov3, 40, 15.3879959583
/home/nvidia/project/images/car_truck_suv_side/1/40.jpg, car_truck_suv_side_1, ssd, 40, 8.16807985306
/home/nvidia/project/images/car_truck_suv_side/1/40.jpg, car_truck_suv_side_1, googlenet, 40, 3.71266698837
/home/nvidia/project/images/car_truck_suv_side/1/50.jpg, car_truck_suv_side_1, yolov3, 50, 15.483194828
/home/nvidia/project/images/car_truck_suv_side/1/50.jpg, car_truck_suv_side_1, ssd, 50, 8.1661491394
/home/nvidia/project/images/car_truck_suv_side/1/50.jpg, car_truck_suv_side_1, googlenet, 50, 3.73304796219
/home/nvidia/project/images/car_truck_suv_side/1/15.jpg, car_truck_suv_side_1, yolov3, 15, 15.6137509346
/home/nvidia/project/images/car_truck_suv_side/1/15.jpg, car_truck_suv_side_1, ssd, 15, 8.1997320652
/home/nvidia/project/images/car_truck_suv_side/1/15.jpg, car_truck_suv_side_1, googlenet, 15, 3.65392804146
/home/nvidia/project/images/car_truck_suv_side/1/35.jpg, car_truck_suv_side_1, yolov3, 35, 15.7727200985
/home/nvidia/project/images/car_truck_suv_side/1/35.jpg, car_truck_suv_side_1, ssd, 35, 8.24596691132
/home/nvidia/project/images/car_truck_suv_side/1/35.jpg, car_truck_suv_side_1, googlenet, 35, 3.6906671524
/home/nvidia/project/images/car_truck_suv_side/1/25.jpg, car_truck_suv_side_1, yolov3, 25, 15.7115199566
/home/nvidia/project/images/car_truck_suv_side/1/25.jpg, car_truck_suv_side_1, ssd, 25, 8.17705988884
/home/nvidia/project/images/car_truck_suv_side/1/25.jpg, car_truck_suv_side_1, googlenet, 25, 3.68592786789
/home/nvidia/project/images/car_truck_suv_side/1/10.jpg, car_truck_suv_side_1, yolov3, 10, 15.6882660389
/home/nvidia/project/images/car_truck_suv_side/1/10.jpg, car_truck_suv_side_1, ssd, 10, 8.11638307571
/home/nvidia/project/images/car_truck_suv_side/1/10.jpg, car_truck_suv_side_1, googlenet, 10, 3.6778819561
/home/nvidia/project/images/car_truck_suv_side/1/45.jpg, car_truck_suv_side_1, yolov3, 45, 15.6511259079
/home/nvidia/project/images/car_truck_suv_side/1/45.jpg, car_truck_suv_side_1, ssd, 45, 8.1584341526
/home/nvidia/project/images/car_truck_suv_side/1/45.jpg, car_truck_suv_side_1, googlenet, 45, 3.66822695732
/home/nvidia/project/images/car_truck_suv_side/3/5.jpg, car_truck_suv_side_3, yolov3, 5, 15.5382409096
/home/nvidia/project/images/car_truck_suv_side/3/5.jpg, car_truck_suv_side_3, ssd, 5, 8.09402108192
/home/nvidia/project/images/car_truck_suv_side/3/5.jpg, car_truck_suv_side_3, googlenet, 5, 3.61944103241
/home/nvidia/project/images/car_truck_suv_side/3/30.jpg, car_truck_suv_side_3, yolov3, 30, 15.6770009995
/home/nvidia/project/images/car_truck_suv_side/3/30.jpg, car_truck_suv_side_3, ssd, 30, 8.21576499939
/home/nvidia/project/images/car_truck_suv_side/3/30.jpg, car_truck_suv_side_3, googlenet, 30, 3.65942597389
/home/nvidia/project/images/car_truck_suv_side/3/20.jpg, car_truck_suv_side_3, yolov3, 20, 15.6942679882
/home/nvidia/project/images/car_truck_suv_side/3/20.jpg, car_truck_suv_side_3, ssd, 20, 8.20613598824
/home/nvidia/project/images/car_truck_suv_side/3/20.jpg, car_truck_suv_side_3, googlenet, 20, 4.10346388817
/home/nvidia/project/images/car_truck_suv_side/3/40.jpg, car_truck_suv_side_3, yolov3, 40, 15.6354320049
/home/nvidia/project/images/car_truck_suv_side/3/40.jpg, car_truck_suv_side_3, ssd, 40, 8.25691604614
/home/nvidia/project/images/car_truck_suv_side/3/40.jpg, car_truck_suv_side_3, googlenet, 40, 3.69946193695
/home/nvidia/project/images/car_truck_suv_side/3/50.jpg, car_truck_suv_side_3, yolov3, 50, 15.7568609715
/home/nvidia/project/images/car_truck_suv_side/3/50.jpg, car_truck_suv_side_3, ssd, 50, 8.10656404495
/home/nvidia/project/images/car_truck_suv_side/3/50.jpg, car_truck_suv_side_3, googlenet, 50, 3.68263792992
/home/nvidia/project/images/car_truck_suv_side/3/15.jpg, car_truck_suv_side_3, yolov3, 15, 15.5897228718
/home/nvidia/project/images/car_truck_suv_side/3/15.jpg, car_truck_suv_side_3, ssd, 15, 8.1756029129
/home/nvidia/project/images/car_truck_suv_side/3/15.jpg, car_truck_suv_side_3, googlenet, 15, 3.66856002808
/home/nvidia/project/images/car_truck_suv_side/3/35.jpg, car_truck_suv_side_3, yolov3, 35, 15.7081449032
/home/nvidia/project/images/car_truck_suv_side/3/35.jpg, car_truck_suv_side_3, ssd, 35, 8.16698312759
/home/nvidia/project/images/car_truck_suv_side/3/35.jpg, car_truck_suv_side_3, googlenet, 35, 3.6687169075
/home/nvidia/project/images/car_truck_suv_side/3/25.jpg, car_truck_suv_side_3, yolov3, 25, 15.5001070499
/home/nvidia/project/images/car_truck_suv_side/3/25.jpg, car_truck_suv_side_3, ssd, 25, 8.25103592873
/home/nvidia/project/images/car_truck_suv_side/3/25.jpg, car_truck_suv_side_3, googlenet, 25, 3.69197392464
/home/nvidia/project/images/car_truck_suv_side/3/10.jpg, car_truck_suv_side_3, yolov3, 10, 15.5756568909
/home/nvidia/project/images/car_truck_suv_side/3/10.jpg, car_truck_suv_side_3, ssd, 10, 8.04907894135
/home/nvidia/project/images/car_truck_suv_side/3/10.jpg, car_truck_suv_side_3, googlenet, 10, 4.74382996559
/home/nvidia/project/images/car_truck_suv_side/3/45.jpg, car_truck_suv_side_3, yolov3, 45, 15.6758658886
/home/nvidia/project/images/car_truck_suv_side/3/45.jpg, car_truck_suv_side_3, ssd, 45, 8.20236206055
/home/nvidia/project/images/car_truck_suv_side/3/45.jpg, car_truck_suv_side_3, googlenet, 45, 4.38561582565
/home/nvidia/project/images/car_truck_suv_side/2/5.jpg, car_truck_suv_side_2, yolov3, 5, 15.3613500595
/home/nvidia/project/images/car_truck_suv_side/2/5.jpg, car_truck_suv_side_2, ssd, 5, 8.13058900833
/home/nvidia/project/images/car_truck_suv_side/2/5.jpg, car_truck_suv_side_2, googlenet, 5, 3.62245798111
/home/nvidia/project/images/car_truck_suv_side/2/30.jpg, car_truck_suv_side_2, yolov3, 30, 15.4867990017
/home/nvidia/project/images/car_truck_suv_side/2/30.jpg, car_truck_suv_side_2, ssd, 30, 8.15689301491
/home/nvidia/project/images/car_truck_suv_side/2/30.jpg, car_truck_suv_side_2, googlenet, 30, 3.70820212364
/home/nvidia/project/images/car_truck_suv_side/2/20.jpg, car_truck_suv_side_2, yolov3, 20, 15.6498339176
/home/nvidia/project/images/car_truck_suv_side/2/20.jpg, car_truck_suv_side_2, ssd, 20, 8.18541312218
/home/nvidia/project/images/car_truck_suv_side/2/20.jpg, car_truck_suv_side_2, googlenet, 20, 3.66389298439
/home/nvidia/project/images/car_truck_suv_side/2/40.jpg, car_truck_suv_side_2, yolov3, 40, 15.4810950756
/home/nvidia/project/images/car_truck_suv_side/2/40.jpg, car_truck_suv_side_2, ssd, 40, 8.2022600174
/home/nvidia/project/images/car_truck_suv_side/2/40.jpg, car_truck_suv_side_2, googlenet, 40, 4.23617196083
/home/nvidia/project/images/car_truck_suv_side/2/50.jpg, car_truck_suv_side_2, yolov3, 50, 15.5844538212
/home/nvidia/project/images/car_truck_suv_side/2/50.jpg, car_truck_suv_side_2, ssd, 50, 8.24644994736
/home/nvidia/project/images/car_truck_suv_side/2/50.jpg, car_truck_suv_side_2, googlenet, 50, 3.68075203896
/home/nvidia/project/images/car_truck_suv_side/2/15.jpg, car_truck_suv_side_2, yolov3, 15, 15.6865229607
/home/nvidia/project/images/car_truck_suv_side/2/15.jpg, car_truck_suv_side_2, ssd, 15, 8.17903995514
/home/nvidia/project/images/car_truck_suv_side/2/15.jpg, car_truck_suv_side_2, googlenet, 15, 3.64920806885
/home/nvidia/project/images/car_truck_suv_side/2/35.jpg, car_truck_suv_side_2, yolov3, 35, 15.8260741234
/home/nvidia/project/images/car_truck_suv_side/2/35.jpg, car_truck_suv_side_2, ssd, 35, 8.15537500381
/home/nvidia/project/images/car_truck_suv_side/2/35.jpg, car_truck_suv_side_2, googlenet, 35, 3.68501710892
/home/nvidia/project/images/car_truck_suv_side/2/25.jpg, car_truck_suv_side_2, yolov3, 25, 15.6779470444
/home/nvidia/project/images/car_truck_suv_side/2/25.jpg, car_truck_suv_side_2, ssd, 25, 8.19851303101
/home/nvidia/project/images/car_truck_suv_side/2/25.jpg, car_truck_suv_side_2, googlenet, 25, 3.68948698044
/home/nvidia/project/images/car_truck_suv_side/2/10.jpg, car_truck_suv_side_2, yolov3, 10, 15.6815371513
/home/nvidia/project/images/car_truck_suv_side/2/10.jpg, car_truck_suv_side_2, ssd, 10, 8.08847784996
/home/nvidia/project/images/car_truck_suv_side/2/10.jpg, car_truck_suv_side_2, googlenet, 10, 3.62751889229
/home/nvidia/project/images/car_truck_suv_side/2/45.jpg, car_truck_suv_side_2, yolov3, 45, 15.5609660149
/home/nvidia/project/images/car_truck_suv_side/2/45.jpg, car_truck_suv_side_2, ssd, 45, 8.25695705414
/home/nvidia/project/images/car_truck_suv_side/2/45.jpg, car_truck_suv_side_2, googlenet, 45, 3.70698690414
/home/nvidia/project/images/street_sign/1/5.jpg, street_sign_1, yolov3, 5, 15.6559631824
/home/nvidia/project/images/street_sign/1/5.jpg, street_sign_1, ssd, 5, 8.12671899796
/home/nvidia/project/images/street_sign/1/5.jpg, street_sign_1, googlenet, 5, 3.63424110413
/home/nvidia/project/images/street_sign/1/30.jpg, street_sign_1, yolov3, 30, 15.7359170914
/home/nvidia/project/images/street_sign/1/30.jpg, street_sign_1, ssd, 30, 8.13296198845
/home/nvidia/project/images/street_sign/1/30.jpg, street_sign_1, googlenet, 30, 3.65798401833
/home/nvidia/project/images/street_sign/1/20.jpg, street_sign_1, yolov3, 20, 15.5854969025
/home/nvidia/project/images/street_sign/1/20.jpg, street_sign_1, ssd, 20, 8.07182812691
/home/nvidia/project/images/street_sign/1/20.jpg, street_sign_1, googlenet, 20, 3.61427998543
/home/nvidia/project/images/street_sign/1/40.jpg, street_sign_1, yolov3, 40, 15.4895339012
/home/nvidia/project/images/street_sign/1/40.jpg, street_sign_1, ssd, 40, 8.10035181046
/home/nvidia/project/images/street_sign/1/40.jpg, street_sign_1, googlenet, 40, 3.63122797012
/home/nvidia/project/images/street_sign/1/50.jpg, street_sign_1, yolov3, 50, 15.7255568504
/home/nvidia/project/images/street_sign/1/50.jpg, street_sign_1, ssd, 50, 8.16491413116
/home/nvidia/project/images/street_sign/1/50.jpg, street_sign_1, googlenet, 50, 3.64366912842
/home/nvidia/project/images/street_sign/1/15.jpg, street_sign_1, yolov3, 15, 15.7901928425
/home/nvidia/project/images/street_sign/1/15.jpg, street_sign_1, ssd, 15, 8.02625513077
/home/nvidia/project/images/street_sign/1/15.jpg, street_sign_1, googlenet, 15, 3.64113497734
/home/nvidia/project/images/street_sign/1/35.jpg, street_sign_1, yolov3, 35, 15.709086895
/home/nvidia/project/images/street_sign/1/35.jpg, street_sign_1, ssd, 35, 8.11917686462
/home/nvidia/project/images/street_sign/1/35.jpg, street_sign_1, googlenet, 35, 3.62665700912
/home/nvidia/project/images/street_sign/1/25.jpg, street_sign_1, yolov3, 25, 15.7432479858
/home/nvidia/project/images/street_sign/1/25.jpg, street_sign_1, ssd, 25, 8.09476208687
/home/nvidia/project/images/street_sign/1/25.jpg, street_sign_1, googlenet, 25, 3.630245924
/home/nvidia/project/images/street_sign/1/10.jpg, street_sign_1, yolov3, 10, 15.4951591492
/home/nvidia/project/images/street_sign/1/10.jpg, street_sign_1, ssd, 10, 8.11144399643
/home/nvidia/project/images/street_sign/1/10.jpg, street_sign_1, googlenet, 10, 3.6663069725
/home/nvidia/project/images/street_sign/1/45.jpg, street_sign_1, yolov3, 45, 15.7374060154
/home/nvidia/project/images/street_sign/1/45.jpg, street_sign_1, ssd, 45, 8.10820198059
/home/nvidia/project/images/street_sign/1/45.jpg, street_sign_1, googlenet, 45, 3.62462997437
/home/nvidia/project/images/street_sign/3/5.jpg, street_sign_3, yolov3, 5, 15.5164179802
/home/nvidia/project/images/street_sign/3/5.jpg, street_sign_3, ssd, 5, 8.01871395111
/home/nvidia/project/images/street_sign/3/5.jpg, street_sign_3, googlenet, 5, 3.62587809563
/home/nvidia/project/images/street_sign/3/30.jpg, street_sign_3, yolov3, 30, 15.565623045
/home/nvidia/project/images/street_sign/3/30.jpg, street_sign_3, ssd, 30, 8.19927191734
/home/nvidia/project/images/street_sign/3/30.jpg, street_sign_3, googlenet, 30, 3.9598031044
/home/nvidia/project/images/street_sign/3/20.jpg, street_sign_3, yolov3, 20, 15.5681171417
/home/nvidia/project/images/street_sign/3/20.jpg, street_sign_3, ssd, 20, 8.16944885254
/home/nvidia/project/images/street_sign/3/20.jpg, street_sign_3, googlenet, 20, 3.62139391899
/home/nvidia/project/images/street_sign/3/40.jpg, street_sign_3, yolov3, 40, 15.5786471367
/home/nvidia/project/images/street_sign/3/40.jpg, street_sign_3, ssd, 40, 8.01306796074
/home/nvidia/project/images/street_sign/3/40.jpg, street_sign_3, googlenet, 40, 3.62895298004
/home/nvidia/project/images/street_sign/3/50.jpg, street_sign_3, yolov3, 50, 15.7249510288
/home/nvidia/project/images/street_sign/3/50.jpg, street_sign_3, ssd, 50, 8.13838815689
/home/nvidia/project/images/street_sign/3/50.jpg, street_sign_3, googlenet, 50, 3.65209197998
/home/nvidia/project/images/street_sign/3/15.jpg, street_sign_3, yolov3, 15, 15.6188778877
/home/nvidia/project/images/street_sign/3/15.jpg, street_sign_3, ssd, 15, 8.1088809967
/home/nvidia/project/images/street_sign/3/15.jpg, street_sign_3, googlenet, 15, 3.63307404518
/home/nvidia/project/images/street_sign/3/35.jpg, street_sign_3, yolov3, 35, 15.7465369701
/home/nvidia/project/images/street_sign/3/35.jpg, street_sign_3, ssd, 35, 8.14994692802
/home/nvidia/project/images/street_sign/3/35.jpg, street_sign_3, googlenet, 35, 4.54697585106
/home/nvidia/project/images/street_sign/3/25.jpg, street_sign_3, yolov3, 25, 15.6409938335
/home/nvidia/project/images/street_sign/3/25.jpg, street_sign_3, ssd, 25, 8.18323898315
/home/nvidia/project/images/street_sign/3/25.jpg, street_sign_3, googlenet, 25, 3.62386393547
/home/nvidia/project/images/street_sign/3/10.jpg, street_sign_3, yolov3, 10, 15.7655899525
/home/nvidia/project/images/street_sign/3/10.jpg, street_sign_3, ssd, 10, 8.15204310417
/home/nvidia/project/images/street_sign/3/10.jpg, street_sign_3, googlenet, 10, 3.6442489624
/home/nvidia/project/images/street_sign/3/45.jpg, street_sign_3, yolov3, 45, 15.6579449177
/home/nvidia/project/images/street_sign/3/45.jpg, street_sign_3, ssd, 45, 8.13472294807
/home/nvidia/project/images/street_sign/3/45.jpg, street_sign_3, googlenet, 45, 3.67296695709
/home/nvidia/project/images/street_sign/2/5.jpg, street_sign_2, yolov3, 5, 15.5573232174
/home/nvidia/project/images/street_sign/2/5.jpg, street_sign_2, ssd, 5, 8.13033413887
/home/nvidia/project/images/street_sign/2/5.jpg, street_sign_2, googlenet, 5, 3.67144489288
/home/nvidia/project/images/street_sign/2/30.jpg, street_sign_2, yolov3, 30, 15.7067129612
/home/nvidia/project/images/street_sign/2/30.jpg, street_sign_2, ssd, 30, 8.06183409691
/home/nvidia/project/images/street_sign/2/30.jpg, street_sign_2, googlenet, 30, 3.66592597961
/home/nvidia/project/images/street_sign/2/20.jpg, street_sign_2, yolov3, 20, 15.5162949562
/home/nvidia/project/images/street_sign/2/20.jpg, street_sign_2, ssd, 20, 8.11501407623
/home/nvidia/project/images/street_sign/2/20.jpg, street_sign_2, googlenet, 20, 3.64076399803
/home/nvidia/project/images/street_sign/2/40.jpg, street_sign_2, yolov3, 40, 15.7989628315
/home/nvidia/project/images/street_sign/2/40.jpg, street_sign_2, ssd, 40, 8.1956319809
/home/nvidia/project/images/street_sign/2/40.jpg, street_sign_2, googlenet, 40, 3.70859098434
/home/nvidia/project/images/street_sign/2/50.jpg, street_sign_2, yolov3, 50, 15.5570681095
/home/nvidia/project/images/street_sign/2/50.jpg, street_sign_2, ssd, 50, 8.06558680534
/home/nvidia/project/images/street_sign/2/50.jpg, street_sign_2, googlenet, 50, 3.64590191841
/home/nvidia/project/images/street_sign/2/15.jpg, street_sign_2, yolov3, 15, 15.6955931187
/home/nvidia/project/images/street_sign/2/15.jpg, street_sign_2, ssd, 15, 8.14427399635
/home/nvidia/project/images/street_sign/2/15.jpg, street_sign_2, googlenet, 15, 3.66143894196
/home/nvidia/project/images/street_sign/2/35.jpg, street_sign_2, yolov3, 35, 15.572701931
/home/nvidia/project/images/street_sign/2/35.jpg, street_sign_2, ssd, 35, 8.12753987312
/home/nvidia/project/images/street_sign/2/35.jpg, street_sign_2, googlenet, 35, 3.62382984161
/home/nvidia/project/images/street_sign/2/25.jpg, street_sign_2, yolov3, 25, 15.674957037
/home/nvidia/project/images/street_sign/2/25.jpg, street_sign_2, ssd, 25, 8.10312104225
/home/nvidia/project/images/street_sign/2/25.jpg, street_sign_2, googlenet, 25, 3.66007208824
/home/nvidia/project/images/street_sign/2/10.jpg, street_sign_2, yolov3, 10, 15.550645113
/home/nvidia/project/images/street_sign/2/10.jpg, street_sign_2, ssd, 10, 8.15763306618
/home/nvidia/project/images/street_sign/2/10.jpg, street_sign_2, googlenet, 10, 3.64445590973
/home/nvidia/project/images/street_sign/2/45.jpg, street_sign_2, yolov3, 45, 15.7379770279
/home/nvidia/project/images/street_sign/2/45.jpg, street_sign_2, ssd, 45, 8.16427707672
/home/nvidia/project/images/street_sign/2/45.jpg, street_sign_2, googlenet, 45, 3.6489238739
